id,compiler_output_json,address_hex,contract_name,filename,source_code,source_line,info
BeerBar method 0xD86BB313 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x15E4,BeerBar,contracts/BeerBar.sol,"function revokeBarkeeper(address account) external {\n        require(hasRole(OWNER, msg.sender), ""Barkeepers can be revoked by owners"");\n        _revokeRole(BARKEEPER, msg.sender);\n        emit BarkeeperRemoved(account);\n    }",59,
BeerBar method 0xDA252947 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1699,BeerBar,contracts/BeerBar.sol,uint public _beerPrice,17,
BeerBar method 0xDA9017DC 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1750,BeerBar,contracts/BeerBar.sol,"function openBar() external {\n        require(hasRole(BARKEEPER, msg.sender), "" The bar is opened and closed by barkeepers"");\n        _barIsOpen = true;\n        emit BarOpened();\n    }",85,
BeerBar method 0xE61A0DB4 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x17F3,BeerBar,contracts/BeerBar.sol,"bytes32 public constant BARKEEPER = keccak256(""BARKEEPER"")",15,
BeerBar method 0xCB1560E5 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x130C,BeerBar,contracts/BeerBar.sol,"function renounceBarkeeper() external {\n        require(hasRole(BARKEEPER, msg.sender), ""Barkeepers can renounce themselves"");\n        _revokeRole(BARKEEPER, msg.sender);\n        emit BarkeeperRemoved(msg.sender);\n    }",65,
BeerBar method 0xCF45D7D5 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x13AF,BeerBar,contracts/BeerBar.sol,"function isBarkeeper(address account) external view returns (bool) {\n        return hasRole(BARKEEPER, account);\n    }",49,
BeerBar method 0xD547741F 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1478,BeerBar,contracts/BeerBar.sol,"function revokeRole(bytes32 role, address account) public virtual onlyRole(getRoleAdmin(role)) {\n        _revokeRole(role, account);\n    }",137,
BeerBar method 0xD7464019 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x152D,BeerBar,contracts/BeerBar.sol,bool public _barIsOpen,16,
BeerBar method 0x91D14854 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x10CD,BeerBar,contracts/BeerBar.sol,"function hasRole(bytes32 role, address account) public view virtual returns (bool) {\n        return _roles[role].hasRole[account];\n    }",78,
BeerBar method 0xA217FDDF 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1196,BeerBar,contracts/BeerBar.sol,bytes32 public constant DEFAULT_ADMIN_ROLE = 0x00,57,
BeerBar method 0xA4821719 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x124D,BeerBar,contracts/BeerBar.sol,"function buyToken() external payable {\n        require(_beerPrice > 0, "" Beer price has not been set"");\n        require(beerTokenContract.transfer(msg.sender, (msg.value-(msg.value % _beerPrice))/_beerPrice),""Failed to transfer"");\n        //require(beerTokenContract.mint(msg.sender, (msg.value-(msg.value % _beerPrice))/_beerPrice),""Failed to mint"");\n    }",161,
BeerBar method 0xC2893A95 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1257,BeerBar,contracts/BeerBar.sol,"function serveBeer(address customer, uint amount) external {\n        require(_barIsOpen, "" Beer can only be served while the bar is open"");\n        require(hasRole(BARKEEPER, msg.sender), "" Only barkeepers can serve beer"");\n        require(orders[customer] >= amount, "" The customer did not order that much!"");\n        orders[customer] -= amount;\n        beerTokenContract.burn(amount);\n    }",120,
BeerBar method 0x7065CB48 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0DE5,BeerBar,contracts/BeerBar.sol,"function addOwner(address account) external {\n        require(hasRole(OWNER, msg.sender), ""Only owners can add new owners"");\n        _grantRole(OWNER, account);\n        emit OwnerAdded(account);\n    }",34,
BeerBar method 0x79320FE2 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0E9A,BeerBar,contracts/BeerBar.sol,"function setBeerTokenContractAddress(address addr) external {\n        require(hasRole(OWNER, msg.sender), ""This can only be done by owners"");\n        beerTokenContract = BeerToken(addr);\n    }",74,
BeerBar method 0x8124020E 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0F4F,BeerBar,contracts/BeerBar.sol,function pendingBeer(address customer) external view returns (uint256) {\n        return orders[customer];\n    },142,
BeerBar method 0x8943EC02 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1018,BeerBar,contracts/BeerBar.sol,"function tokenReceived(address _from, uint _value, bytes memory _data) public virtual {\n        require(msg.sender == address(beerTokenContract),""Wrong token"");\n        if(keccak256(_data) == hex""b308cfbb7d2d38db3a215f9728501ac69445a6afbee328cdeae4e23db54b850a"") {\n            require(hasRole(OWNER, tx.origin) ,""Only the token owner can supply"");\n            emit BeerSupplied(_from, _value);\n        } else if(keccak256(_data) == hex""e8e77626586f73b955364c7b4bbf0bb7f7685ebd40e852b164633a4acbd3244c"") {\n            require(!hasRole(BARKEEPER, msg.sender) && !hasRole(OWNER, msg.sender), ""Only customers can order"");\n            require(_barIsOpen, ""Bar is closed"");\n            orders[_from] += _value;\n            emit BeerOrdered(_from, _value);\n        }\n    }",104,
BeerBar method 0x2F54BF6E 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0AFD,BeerBar,contracts/BeerBar.sol,"function isOwner(address account) external view returns (bool) {\n        return hasRole(OWNER, account);\n    }",30,
BeerBar method 0x36568ABE 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0BC6,BeerBar,contracts/BeerBar.sol,"function renounceRole(bytes32 role, address callerConfirmation) public virtual {\n        if (callerConfirmation != _msgSender()) {\n            revert AccessControlBadConfirmation();\n        }\n\n        _revokeRole(role, callerConfirmation);\n    }",157,
BeerBar method 0x4C2E589D 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0C7B,BeerBar,contracts/BeerBar.sol,"function setBeerPrice(uint256 price) external {\n        require(!_barIsOpen, "" Beer price can only be changed when the bar is closed"");\n        require(hasRole(OWNER, msg.sender), "" Beer price can only be changed by owners "");\n        _beerPrice = price;\n    }",147,
BeerBar method 0x514FCAC7 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0D30,BeerBar,contracts/BeerBar.sol,"function cancelOrder(uint amount) external {\n        require(orders[msg.sender] >= amount);\n        require(beerTokenContract.transfer(msg.sender, amount),""Failed to transfer tokens"");\n        orders[msg.sender] -= amount;\n        emit BeerCanceled(msg.sender, amount);\n\n    }",132,
BeerBar method 0x28CE8031 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0837,BeerBar,contracts/BeerBar.sol,function getBeerPrice() external view returns(uint256) {\n        return _beerPrice;\n    },153,
BeerBar method 0x28EF8946 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x08EE,BeerBar,contracts/BeerBar.sol,"function closeBar() external virtual {\n        require(hasRole(BARKEEPER, msg.sender), "" The bar is opened and closed by barkeepers"");\n        _barIsOpen = false;\n        emit BarClosed();\n    }",91,
BeerBar method 0x2B585821 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0991,BeerBar,contracts/BeerBar.sol,function barIsOpen() external view returns (bool) {\n        return _barIsOpen;\n    },97,
BeerBar method 0x2F2FF15D 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0A48,BeerBar,contracts/BeerBar.sol,"function grantRole(bytes32 role, address account) public virtual onlyRole(getRoleAdmin(role)) {\n        _grantRole(role, account);\n    }",122,
BeerBar method 0x1BC73E3A 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x055D,BeerBar,contracts/BeerBar.sol,BeerToken public beerTokenContract,13,
BeerBar method 0x1C0E7B8A 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0614,BeerBar,contracts/BeerBar.sol,function beerTokenContractAddress() external view returns(address) {\n        return address(beerTokenContract);\n    },79,
BeerBar method 0x248A9CA3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x06CB,BeerBar,contracts/BeerBar.sol,function getRoleAdmin(bytes32 role) public view virtual returns (bytes32) {\n        return _roles[role].adminRole;\n    },106,
BeerBar method 0x28C23A45 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0794,BeerBar,contracts/BeerBar.sol,"function renounceOwner() external {\n        require(hasRole(OWNER, msg.sender), ""Owners can only renounce themselves again"");\n        _revokeRole(OWNER, msg.sender);\n        emit OwnerRemoved(msg.sender);\n    }",40,
BeerBar method 0x01B05336 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0273,BeerBar,contracts/BeerBar.sol,"function addBarkeeper(address account) external {\n        require(hasRole(OWNER, msg.sender), ""Barkeepers have to be set by owners"");\n         _grantRole(BARKEEPER, account);\n         emit BarkeeperAdded(account);\n    }",53,
BeerBar method 0x01FFC9A7 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x0328,BeerBar,contracts/BeerBar.sol,function supportsInterface(bytes4 interfaceId) public view virtual override returns (bool) {\n        return interfaceId == type(IAccessControl).interfaceId || super.supportsInterface(interfaceId);\n    },71,
BeerBar method 0x117803E3 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x03F1,BeerBar,contracts/BeerBar.sol,"bytes32 public constant OWNER = keccak256(""OWNER"")",14,
BeerBar method 0x117DE2FD 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x04A8,BeerBar,contracts/BeerBar.sol,"function payout(address payable receiver, uint256 amount) external {\n        require(hasRole(OWNER, msg.sender), ""  Only owners are allowed to do this"");\n        (bool success, ) = receiver.call{value: amount}("""");\n        require(success, ""Failed to send Ether"");\n    }",170,
BeerBar CALL 1 0.8.26,tests/compiler0826/compiled/BeerBar.json,0x1AAF,BeerBar,contracts/BeerBar.sol,"receiver.call{value: amount}("""")",172,
