id,compiler_output_json,contract_node,contract_name
BecToken InstrIdx 0.5.17,tests/samples/0.5.17/BecToken.json,BecToken.sol,BecToken
ERC20 InstrIdx 0.5.17,tests/samples/0.5.17/ERC20.json,ERC20.sol,ERC20
EtherLotto InstrIdx 0.5.17,tests/samples/0.5.17/EtherLotto.json,EtherLotto.sol,EtherLotto
Government InstrIdx 0.5.17,tests/samples/0.5.17/Government.json,Government.sol,Government
MyToken InstrIdx 0.5.17,tests/samples/0.5.17/MyToken.json,MyToken.sol,MyToken
OpenAddressLottery InstrIdx 0.5.17,tests/samples/0.5.17/OpenAddressLottery.json,OpenAddressLottery.sol,OpenAddressLottery
ReturnValue InstrIdx 0.5.17,tests/samples/0.5.17/ReturnValue.json,ReturnValue.sol,ReturnValue
Rubixi InstrIdx 0.5.17,tests/samples/0.5.17/Rubixi.json,Rubixi.sol,Rubixi
SimpleDAO InstrIdx 0.5.17,tests/samples/0.5.17/SimpleDAO.json,SimpleDAO.sol,SimpleDAO
SmartBillions InstrIdx 0.5.17,tests/samples/0.5.17/SmartBillions.json,SmartBillions.sol,SmartBillions
BecToken InstrIdx 0.6.12,tests/samples/0.6.12/BecToken.json,BecToken.sol,BecToken
ERC20 InstrIdx 0.6.12,tests/samples/0.6.12/ERC20.json,ERC20.sol,ERC20
EtherLotto InstrIdx 0.6.12,tests/samples/0.6.12/EtherLotto.json,EtherLotto.sol,EtherLotto
Government InstrIdx 0.6.12,tests/samples/0.6.12/Government.json,Government.sol,Government
MyToken InstrIdx 0.6.12,tests/samples/0.6.12/MyToken.json,MyToken.sol,MyToken
OpenAddressLottery InstrIdx 0.6.12,tests/samples/0.6.12/OpenAddressLottery.json,OpenAddressLottery.sol,OpenAddressLottery
ReturnValue InstrIdx 0.6.12,tests/samples/0.6.12/ReturnValue.json,ReturnValue.sol,ReturnValue
Rubixi InstrIdx 0.6.12,tests/samples/0.6.12/Rubixi.json,Rubixi.sol,Rubixi
SimpleDAO InstrIdx 0.6.12,tests/samples/0.6.12/SimpleDAO.json,SimpleDAO.sol,SimpleDAO
SmartBillions InstrIdx 0.6.12,tests/samples/0.6.12/SmartBillions.json,SmartBillions.sol,SmartBillions
BecToken InstrIdx 0.7.6,tests/samples/0.7.6/BecToken.json,BecToken.sol,BecToken
ERC20 InstrIdx 0.7.6,tests/samples/0.7.6/ERC20.json,ERC20.sol,ERC20
EtherLotto InstrIdx 0.7.6,tests/samples/0.7.6/EtherLotto.json,EtherLotto.sol,EtherLotto
Government InstrIdx 0.7.6,tests/samples/0.7.6/Government.json,Government.sol,Government
MyToken InstrIdx 0.7.6,tests/samples/0.7.6/MyToken.json,MyToken.sol,MyToken
OpenAddressLottery InstrIdx 0.7.6,tests/samples/0.7.6/OpenAddressLottery.json,OpenAddressLottery.sol,OpenAddressLottery
ReturnValue InstrIdx 0.7.6,tests/samples/0.7.6/ReturnValue.json,ReturnValue.sol,ReturnValue
Rubixi InstrIdx 0.7.6,tests/samples/0.7.6/Rubixi.json,Rubixi.sol,Rubixi
SimpleDAO InstrIdx 0.7.6,tests/samples/0.7.6/SimpleDAO.json,SimpleDAO.sol,SimpleDAO
SmartBillions InstrIdx 0.7.6,tests/samples/0.7.6/SmartBillions.json,SmartBillions.sol,SmartBillions
BecToken InstrIdx 0.8.24,tests/samples/0.8.24/BecToken.json,BecToken.sol,BecToken
ERC20 InstrIdx 0.8.24,tests/samples/0.8.24/ERC20.json,ERC20.sol,ERC20
EtherLotto InstrIdx 0.8.24,tests/samples/0.8.24/EtherLotto.json,EtherLotto.sol,EtherLotto
Government InstrIdx 0.8.24,tests/samples/0.8.24/Government.json,Government.sol,Government
MyToken InstrIdx 0.8.24,tests/samples/0.8.24/MyToken.json,MyToken.sol,MyToken
OpenAddressLottery InstrIdx 0.8.24,tests/samples/0.8.24/OpenAddressLottery.json,OpenAddressLottery.sol,OpenAddressLottery
ReturnValue InstrIdx 0.8.24,tests/samples/0.8.24/ReturnValue.json,ReturnValue.sol,ReturnValue
Rubixi InstrIdx 0.8.24,tests/samples/0.8.24/Rubixi.json,Rubixi.sol,Rubixi
SimpleDAO InstrIdx 0.8.24,tests/samples/0.8.24/SimpleDAO.json,SimpleDAO.sol,SimpleDAO
SmartBillions InstrIdx 0.8.24,tests/samples/0.8.24/SmartBillions.json,SmartBillions.sol,SmartBillions
