id,compiler_output_json,contract_node,contract_name,address_hex,source_line,source_code
BeerBar require 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x18AB,54,"hasRole(OWNER, msg.sender)"
BeerBar PUSH32 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x193F,56,BarkeeperAdded(account)
BeerBar after PUSH32 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x1940,56,BarkeeperAdded(account)
EtherLotto exception_state 0.5.17,tests/compiler0517/compiled/EtherLotto.json,compiler0517/EtherLotto.sol,EtherLotto,0x00F9,37,assert(msg.value == TICKET_AMOUNT)
EtherLotto dependence_on_predictable_environment_variable 0.5.17,tests/compiler0517/compiled/EtherLotto.json,compiler0517/EtherLotto.sol,EtherLotto,0x014B,47,if (random == 0) {\r\n\r\n            // Send fee to bank account.\r\n            bank.transfer(FEE_AMOUNT);\r\n\r\n            // Send jackpot to winner.\r\n            msg.sender.transfer(pot - FEE_AMOUNT);\r\n\r\n            // Restart jackpot.\r\n            pot = 0;\r\n        }
EtherLotto multiple_calls_in_a_single_transaction 0.5.17,tests/compiler0517/compiled/EtherLotto.json,compiler0517/EtherLotto.sol,EtherLotto,0x01E8,53,msg.sender.transfer(pot - FEE_AMOUNT)
EtherLotto exception_state 0.6.12,tests/compiler0612/compiled/EtherLotto.json,compiler0612/contracts/EtherLotto.sol,EtherLotto,0x0271,38,assert(msg.value == TICKET_AMOUNT)
EtherLotto dependence_on_predictable_environment_variable 0.6.12,tests/compiler0612/compiled/EtherLotto.json,compiler0612/contracts/EtherLotto.sol,EtherLotto,0x02C3,48,if (random == 0) {\n\n            // Send fee to bank account.\n            bank.transfer(FEE_AMOUNT);\n\n            // Send jackpot to winner.\n            msg.sender.transfer(pot - FEE_AMOUNT);\n\n            // Restart jackpot.\n            pot = 0;\n        }
EtherLotto multiple_calls_in_a_single_transaction 0.6.12,tests/compiler0612/compiled/EtherLotto.json,compiler0612/contracts/EtherLotto.sol,EtherLotto,0x035F,54,msg.sender.transfer(pot - FEE_AMOUNT)
EtherLotto exception_state 0.7.6,tests/compiler076/compiled/EtherLotto.json,compiler076/EtherLotto.sol,EtherLotto,0x0271,38,assert(msg.value == TICKET_AMOUNT)
EtherLotto dependence_on_predictable_environment_variable 0.7.6,tests/compiler076/compiled/EtherLotto.json,compiler076/EtherLotto.sol,EtherLotto,0x02C3,48,if (random == 0) {\n\n            // Send fee to bank account.\n            bank.transfer(FEE_AMOUNT);\n\n            // Send jackpot to winner.\n            msg.sender.transfer(pot - FEE_AMOUNT);\n\n            // Restart jackpot.\n            pot = 0;\n        }
EtherLotto multiple_calls_in_a_single_transaction 0.7.6,tests/compiler076/compiled/EtherLotto.json,compiler076/EtherLotto.sol,EtherLotto,0x035F,54,msg.sender.transfer(pot - FEE_AMOUNT)
ArtithmeticTestContract last_instruction_before_return 0.8.26,tests/compiler0826/compiled/ArtithmeticTestContract.json,ArtithmeticTestContract.sol,ArtithmeticTestContract,0x01C8,7,uint256 div = b != 0 ? a / b : 0
BeerBar method 0xD86BB313 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x15E4,59,"function revokeBarkeeper(address account) external {\n        require(hasRole(OWNER, msg.sender), ""Barkeepers can be revoked by owners"");\n        _revokeRole(BARKEEPER, msg.sender);\n        emit BarkeeperRemoved(account);\n    }"
BeerBar method 0xDA252947 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x1699,17,uint public _beerPrice
BeerBar method 0xDA9017DC 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x1750,85,"function openBar() external {\n        require(hasRole(BARKEEPER, msg.sender), "" The bar is opened and closed by barkeepers"");\n        _barIsOpen = true;\n        emit BarOpened();\n    }"
BeerBar method 0xE61A0DB4 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x17F3,15,"bytes32 public constant BARKEEPER = keccak256(""BARKEEPER"")"
BeerBar method 0xCB1560E5 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x130C,65,"function renounceBarkeeper() external {\n        require(hasRole(BARKEEPER, msg.sender), ""Barkeepers can renounce themselves"");\n        _revokeRole(BARKEEPER, msg.sender);\n        emit BarkeeperRemoved(msg.sender);\n    }"
BeerBar method 0xCF45D7D5 0.8.26,tests/compiler0826/compiled/BeerBar.json,contracts/BeerBar.sol,BeerBar,0x13AF,49,"function isBarkeeper(address account) external view returns (bool) {\n        return hasRole(BARKEEPER, account);\n    }"
BeerBar method 0xD547741F 0.8.26,tests/compiler0826/compiled/BeerBar.json,@openzeppelin/contracts/access/AccessControl.sol,BeerBar,0x1478,137,"function revokeRole(bytes32 role, address account) public virtual onlyRole(getRoleAdmin(role)) {\n        _revokeRole(role, account);\n    }"
